age,contact,month,duration,pdays,previous,y
38,unknown,jun,21,-1,0,no
39,telephone,jul,259,-1,0,no
45,cellular,aug,145,-1,0,no
27,cellular,jul,271,-1,0,no
42,unknown,may,149,-1,0,no
28,cellular,may,196,-1,0,no
46,cellular,aug,138,-1,0,no
48,unknown,may,248,-1,0,no
38,cellular,nov,386,-1,0,no
37,unknown,jun,968,-1,0,no
57,cellular,jul,445,-1,0,no
41,cellular,nov,187,-1,0,no
53,cellular,aug,25,-1,0,no
48,unknown,jun,65,-1,0,no
27,cellular,feb,101,-1,0,no
35,cellular,may,7,367,25,no
31,cellular,sep,208,105,2,no
41,cellular,may,239,368,2,no
39,unknown,oct,5,-1,0,no
32,cellular,may,215,-1,0,no
23,cellular,may,123,-1,0,no
40,cellular,feb,213,-1,0,no
55,unknown,may,200,-1,0,no
38,unknown,may,162,-1,0,no
30,unknown,jul,66,85,5,no
52,telephone,jan,172,-1,0,no
55,cellular,jul,124,-1,0,no
40,cellular,nov,7,185,1,no
56,cellular,nov,189,-1,0,no
57,telephone,jul,78,-1,0,no
44,cellular,aug,99,-1,0,no
39,unknown,may,587,-1,0,no
36,unknown,jun,559,-1,0,no
29,cellular,jul,192,-1,0,no
24,unknown,may,27,-1,0,no
40,unknown,jun,73,-1,0,no
47,unknown,may,168,-1,0,no
38,cellular,nov,11,-1,0,no
32,cellular,jan,929,-1,0,no
27,cellular,aug,106,110,2,no
42,cellular,jul,698,-1,0,no
31,cellular,mar,95,-1,0,no
31,unknown,may,85,-1,0,no
27,cellular,jan,323,-1,0,no
60,cellular,jul,266,-1,0,no
36,unknown,may,106,-1,0,no
34,cellular,aug,70,-1,0,no
53,unknown,may,150,-1,0,no
32,cellular,aug,134,-1,0,no
32,unknown,may,191,-1,0,no
40,cellular,jul,318,317,3,no
49,cellular,aug,143,-1,0,no
54,cellular,nov,186,-1,0,no
39,cellular,aug,37,-1,0,no
55,unknown,jun,15,-1,0,no
41,unknown,may,221,-1,0,no
50,unknown,jun,1009,-1,0,no
49,cellular,may,158,59,2,no
35,cellular,feb,141,176,3,no
43,cellular,feb,48,-1,0,no
37,cellular,nov,349,-1,0,no
30,cellular,nov,429,-1,0,no
36,unknown,may,160,-1,0,no
32,cellular,apr,346,234,3,no
48,cellular,jul,105,-1,0,no
41,unknown,jun,82,-1,0,no
34,unknown,may,748,-1,0,no
49,unknown,may,257,-1,0,no
53,cellular,jul,205,-1,0,no
28,cellular,jul,383,-1,0,no
42,cellular,jul,375,-1,0,no
58,cellular,may,197,370,3,no
45,cellular,nov,362,-1,0,no
53,telephone,jul,141,-1,0,no
51,unknown,may,186,-1,0,no
47,cellular,may,253,342,1,no
58,cellular,aug,104,-1,0,no
47,unknown,may,162,-1,0,no
32,cellular,aug,171,-1,0,no
47,cellular,jul,71,-1,0,no
30,cellular,may,127,-1,0,no
36,cellular,feb,75,273,1,no
31,cellular,nov,182,-1,0,no
38,cellular,may,553,367,7,no
50,cellular,nov,25,-1,0,no
48,unknown,may,339,-1,0,no
60,cellular,oct,205,-1,0,no
41,unknown,jun,211,-1,0,no
32,cellular,apr,211,-1,0,no
56,unknown,may,86,-1,0,no
24,unknown,sep,51,-1,0,no
34,cellular,aug,238,-1,0,no
38,unknown,may,164,-1,0,no
37,unknown,may,156,-1,0,no
54,cellular,nov,74,152,1,no
56,cellular,feb,139,-1,0,no
32,cellular,nov,244,-1,0,no
29,cellular,jan,451,-1,0,no
45,cellular,jul,287,-1,0,no
26,cellular,may,13,-1,0,no
54,cellular,nov,221,-1,0,no
50,cellular,jul,119,-1,0,no
51,unknown,may,78,-1,0,no
34,cellular,apr,945,139,1,no
64,cellular,mar,120,-1,0,no
51,cellular,aug,151,-1,0,no
51,cellular,jul,123,-1,0,no
35,cellular,aug,106,-1,0,no
56,cellular,aug,614,-1,0,no
54,cellular,jul,88,-1,0,no
31,cellular,jan,821,-1,0,no
55,cellular,aug,256,-1,0,no
32,cellular,aug,132,-1,0,no
35,cellular,jul,89,-1,0,no
42,unknown,may,162,-1,0,no
45,cellular,jan,249,-1,0,no
39,cellular,apr,81,-1,0,no
31,unknown,jun,93,-1,0,no
31,cellular,aug,189,-1,0,no
36,cellular,aug,100,-1,0,no
41,unknown,jun,10,-1,0,no
47,cellular,jul,189,-1,0,no
49,unknown,jun,210,-1,0,no
26,cellular,jul,76,-1,0,no
42,unknown,may,21,-1,0,no
32,cellular,jul,84,-1,0,no
27,unknown,may,388,-1,0,no
35,cellular,nov,138,-1,0,no
51,cellular,aug,82,-1,0,no
34,cellular,aug,132,-1,0,no
36,cellular,may,160,360,3,no
30,cellular,aug,239,-1,0,no
41,telephone,jul,554,-1,0,no
43,cellular,may,112,330,3,no
38,cellular,oct,119,-1,0,no
37,cellular,jul,191,-1,0,no
27,unknown,may,136,-1,0,no
46,telephone,may,36,90,2,no
58,unknown,jun,138,-1,0,no
37,cellular,apr,610,138,1,no
49,unknown,jun,41,-1,0,no
57,cellular,aug,80,-1,0,no
60,cellular,aug,235,-1,0,no
58,cellular,jul,94,-1,0,no
32,cellular,aug,165,-1,0,no
48,cellular,jul,166,-1,0,no
27,cellular,jul,116,-1,0,no
33,cellular,aug,182,-1,0,no
21,unknown,may,622,-1,0,no
52,unknown,jun,44,-1,0,no
33,cellular,may,332,358,2,no
59,unknown,jun,38,-1,0,no
36,cellular,aug,141,-1,0,no
41,unknown,jun,189,-1,0,no
40,telephone,may,58,334,1,no
43,cellular,nov,63,-1,0,no
35,cellular,aug,89,-1,0,no
53,unknown,may,190,-1,0,no
33,cellular,aug,53,-1,0,no
35,cellular,jan,79,-1,0,no
28,telephone,feb,318,-1,0,no
29,cellular,apr,169,-1,0,no
50,unknown,may,19,-1,0,no
43,cellular,aug,190,-1,0,no
37,cellular,mar,129,107,2,no
57,cellular,jul,354,-1,0,no
40,unknown,may,315,-1,0,no
45,cellular,may,154,176,1,no
36,unknown,may,106,-1,0,no
35,cellular,jul,936,-1,0,no
47,unknown,jun,91,-1,0,no
33,unknown,may,364,-1,0,no
38,cellular,jul,143,-1,0,no
56,cellular,jul,170,-1,0,no
37,cellular,feb,586,-1,0,no
35,cellular,apr,106,-1,0,no
35,cellular,apr,169,-1,0,no
40,unknown,jun,140,-1,0,no
50,cellular,apr,122,-1,0,no
24,unknown,may,290,-1,0,no
33,cellular,may,220,339,4,no
42,cellular,aug,413,-1,0,no
40,unknown,jun,543,-1,0,no
46,unknown,may,566,-1,0,no
25,cellular,apr,124,-1,0,no
57,cellular,feb,75,190,6,no
42,cellular,may,294,-1,0,no
39,unknown,jun,26,-1,0,no
37,cellular,may,682,85,7,no
43,cellular,oct,119,-1,0,no
40,cellular,may,410,-1,0,no
32,cellular,nov,9,-1,0,no
53,cellular,apr,144,-1,0,no
36,unknown,may,98,-1,0,no
52,unknown,jun,70,-1,0,no
56,cellular,apr,157,-1,0,no
53,unknown,may,153,-1,0,no
34,cellular,may,159,367,2,no
36,cellular,nov,307,-1,0,no
43,cellular,may,68,363,1,no
47,cellular,may,142,-1,0,no
39,cellular,aug,272,-1,0,no
49,cellular,aug,220,-1,0,no
36,cellular,nov,118,104,7,no
34,unknown,may,203,-1,0,no
37,cellular,feb,127,258,4,no
28,telephone,feb,197,-1,0,no
58,unknown,may,325,-1,0,no
57,cellular,oct,61,-1,0,no
57,cellular,aug,74,-1,0,no
45,unknown,jun,81,-1,0,no
33,cellular,nov,295,-1,0,no
30,unknown,may,221,-1,0,no
42,cellular,nov,560,-1,0,no
30,cellular,may,16,368,1,no
29,unknown,may,1210,-1,0,no
32,cellular,nov,175,-1,0,no
39,cellular,nov,180,-1,0,no
43,cellular,may,58,347,5,no
47,cellular,may,143,370,2,no
36,telephone,may,52,-1,0,no
29,cellular,apr,215,321,3,no
49,cellular,nov,231,-1,0,no
28,cellular,feb,129,211,3,no
33,cellular,aug,191,-1,0,no
58,unknown,jun,106,-1,0,no
45,cellular,nov,483,116,1,no
50,unknown,may,274,-1,0,no
39,cellular,nov,286,-1,0,no
40,unknown,may,977,-1,0,no
47,cellular,aug,384,99,4,no
46,cellular,jan,305,-1,0,no
38,cellular,apr,283,-1,0,no
53,cellular,feb,125,249,2,no
31,unknown,may,172,-1,0,no
30,unknown,jun,199,-1,0,no
45,unknown,may,120,-1,0,no
40,cellular,apr,272,335,4,no
38,cellular,jun,253,-1,0,no
32,cellular,aug,161,-1,0,no
70,cellular,apr,172,186,1,no
50,cellular,aug,83,-1,0,no
53,cellular,jan,287,-1,0,no
34,unknown,may,150,-1,0,no
49,cellular,nov,450,-1,0,no
27,cellular,jul,203,-1,0,no
34,unknown,may,489,-1,0,no
41,cellular,jul,175,-1,0,no
26,cellular,apr,472,-1,0,no
33,cellular,feb,8,254,5,no
42,cellular,feb,98,266,3,no
59,unknown,jun,81,-1,0,no
48,unknown,may,135,-1,0,no
28,cellular,jun,516,-1,0,no
34,cellular,feb,342,-1,0,no
32,cellular,apr,18,-1,0,no
46,cellular,may,84,-1,0,no
36,unknown,jun,48,-1,0,no
50,cellular,apr,397,337,1,no
39,unknown,jun,483,-1,0,no
66,cellular,jul,282,-1,0,no
32,cellular,feb,145,260,4,no
35,cellular,jul,125,-1,0,no
38,cellular,jul,125,-1,0,no
50,cellular,aug,256,-1,0,no
24,cellular,jul,67,-1,0,no
41,unknown,may,83,-1,0,no
33,cellular,aug,275,-1,0,no
49,unknown,jun,32,-1,0,no
34,unknown,may,214,-1,0,no
39,unknown,jun,20,-1,0,no
30,cellular,aug,121,112,3,no
73,cellular,jul,146,190,3,no
41,unknown,jun,65,-1,0,no
54,unknown,may,255,-1,0,no
31,cellular,jan,155,-1,0,no
20,telephone,may,172,371,5,no
29,unknown,may,347,-1,0,no
42,cellular,aug,205,-1,0,no
33,cellular,feb,193,176,8,no
36,unknown,jun,622,-1,0,no
48,cellular,aug,273,-1,0,no
51,cellular,jul,77,-1,0,no
55,cellular,jan,243,-1,0,no
36,cellular,aug,68,-1,0,no
39,cellular,feb,83,-1,0,no
32,unknown,may,198,-1,0,no
45,cellular,jul,92,-1,0,no
53,unknown,may,295,-1,0,no
57,cellular,nov,161,-1,0,no
32,cellular,aug,175,-1,0,no
48,unknown,may,251,-1,0,no
27,cellular,jul,67,-1,0,no
52,telephone,nov,103,-1,0,no
30,unknown,may,350,-1,0,no
26,cellular,jul,367,-1,0,no
51,telephone,feb,143,272,1,no
45,cellular,jan,182,-1,0,no
50,cellular,nov,70,85,5,no
28,cellular,jul,479,-1,0,no
31,cellular,feb,361,-1,0,no
54,unknown,may,352,-1,0,no
48,unknown,jun,159,-1,0,no
52,cellular,may,365,-1,0,no
34,cellular,may,34,-1,0,no
52,cellular,aug,73,-1,0,no
49,cellular,jul,58,-1,0,no
49,cellular,jul,128,-1,0,no
43,unknown,may,253,-1,0,no
50,cellular,aug,151,-1,0,no
31,cellular,feb,112,-1,0,no
49,cellular,aug,27,-1,0,no
54,cellular,aug,67,-1,0,no
48,cellular,may,24,-1,0,no
42,cellular,nov,501,-1,0,no
39,unknown,may,201,-1,0,no
50,cellular,aug,282,-1,0,no
56,cellular,aug,58,-1,0,no
29,cellular,feb,166,-1,0,no
34,unknown,jun,85,-1,0,no
40,cellular,aug,464,-1,0,no
32,telephone,may,45,-1,0,no
33,cellular,feb,254,-1,0,no
31,cellular,may,47,-1,0,no
36,cellular,aug,106,-1,0,no
28,cellular,jul,1011,-1,0,no
28,unknown,jun,559,-1,0,no
58,telephone,aug,137,-1,0,no
42,cellular,may,86,-1,0,no
34,cellular,may,566,356,4,no
51,unknown,jun,30,-1,0,no
53,telephone,jan,69,-1,0,no
33,cellular,nov,107,-1,0,no
50,unknown,jun,174,-1,0,no
44,telephone,may,37,303,1,no
39,unknown,jul,36,-1,0,no
48,cellular,apr,635,-1,0,no
55,unknown,jun,800,-1,0,no
44,cellular,jul,618,-1,0,no
42,cellular,may,429,-1,0,no
52,unknown,jun,132,-1,0,no
31,cellular,may,529,-1,0,no
46,unknown,may,70,-1,0,no
30,unknown,may,289,-1,0,no
57,cellular,nov,67,-1,0,no
46,cellular,jan,169,-1,0,no
45,unknown,may,147,-1,0,no
31,cellular,feb,380,-1,0,no
37,cellular,jun,175,-1,0,no
50,cellular,oct,298,-1,0,no
35,cellular,may,164,167,4,no
36,unknown,jun,8,-1,0,no
28,cellular,may,205,-1,0,no
42,unknown,may,138,-1,0,no
46,unknown,may,152,-1,0,no
26,unknown,may,425,-1,0,no
32,cellular,feb,450,-1,0,no
30,cellular,jul,127,-1,0,no
60,cellular,aug,636,-1,0,no
36,unknown,may,206,-1,0,no
41,unknown,may,96,-1,0,no
43,telephone,jan,41,-1,0,no
55,cellular,aug,139,-1,0,no
54,cellular,feb,27,84,3,no
79,telephone,jul,220,450,2,no
40,cellular,apr,342,-1,0,no
35,cellular,aug,699,79,1,no
46,cellular,nov,332,-1,0,no
34,cellular,jul,78,-1,0,no
40,unknown,jun,111,-1,0,no
19,cellular,feb,463,-1,0,no
38,cellular,may,57,349,1,no
35,cellular,apr,12,-1,0,no
44,unknown,may,100,-1,0,no
30,unknown,jun,122,-1,0,no
47,cellular,may,225,364,1,no
34,cellular,aug,63,-1,0,no
29,unknown,may,5,-1,0,no
55,cellular,nov,336,-1,0,no
56,unknown,jun,45,-1,0,no
32,unknown,may,187,-1,0,no
32,cellular,may,205,-1,0,no
41,unknown,may,210,-1,0,no
52,cellular,aug,112,-1,0,no
32,cellular,apr,148,-1,0,no
37,telephone,may,115,-1,0,no
42,unknown,may,521,-1,0,no
34,cellular,apr,156,-1,0,no
40,unknown,jun,279,-1,0,no
63,cellular,nov,702,-1,0,no
56,cellular,feb,405,305,1,no
37,cellular,may,224,105,1,no
42,cellular,feb,176,-1,0,no
45,cellular,aug,454,-1,0,no
45,cellular,nov,127,100,2,no
57,unknown,jun,272,-1,0,no
47,cellular,feb,426,-1,0,no
35,cellular,jul,262,-1,0,no
35,unknown,may,26,-1,0,no
32,telephone,feb,176,288,3,no
33,cellular,aug,205,-1,0,no
44,unknown,may,1236,-1,0,no
37,cellular,nov,106,167,1,no
32,cellular,may,125,368,4,no
36,cellular,jan,100,435,1,no
38,cellular,nov,185,-1,0,no
31,cellular,aug,319,-1,0,no
56,cellular,jul,127,-1,0,no
33,unknown,may,350,-1,0,no
42,cellular,may,80,308,4,no
49,unknown,may,130,-1,0,no
31,cellular,nov,185,-1,0,no
57,cellular,aug,59,-1,0,no
51,cellular,aug,137,-1,0,no
38,cellular,apr,291,331,1,no
36,unknown,may,219,-1,0,no
73,cellular,nov,509,-1,0,no
38,cellular,nov,354,-1,0,no
33,cellular,may,239,349,3,no
35,unknown,jun,103,-1,0,no
29,telephone,may,38,-1,0,no
52,cellular,may,94,-1,0,no
59,unknown,jun,140,-1,0,no
31,unknown,may,1083,-1,0,no
60,cellular,aug,233,-1,0,no
33,cellular,jul,151,-1,0,no
58,cellular,jul,106,-1,0,no
35,unknown,may,326,-1,0,no
27,unknown,jun,188,-1,0,no
34,cellular,jul,53,-1,0,no
29,unknown,may,121,-1,0,no
31,cellular,may,380,-1,0,no
54,unknown,may,173,-1,0,no
24,unknown,may,42,-1,0,no
54,cellular,may,98,-1,0,no
41,unknown,jun,99,-1,0,no
48,cellular,jan,146,-1,0,no
32,cellular,jul,80,-1,0,no
41,cellular,jun,142,-1,0,no
33,unknown,jul,267,-1,0,no
49,unknown,may,205,-1,0,no
50,cellular,jul,152,-1,0,no
48,cellular,nov,150,-1,0,no
38,unknown,jun,145,-1,0,no
46,cellular,aug,126,-1,0,no
23,unknown,jun,281,-1,0,no
55,cellular,jul,94,-1,0,no
50,cellular,may,506,170,3,no
45,cellular,aug,209,-1,0,no
38,unknown,may,218,-1,0,no
26,cellular,jan,291,244,4,no
52,cellular,jul,395,-1,0,no
37,cellular,aug,155,-1,0,no
44,unknown,jun,27,-1,0,no
37,cellular,jul,187,-1,0,no
57,telephone,nov,107,-1,0,no
31,cellular,may,96,349,5,no
47,cellular,jul,114,-1,0,no
46,cellular,jun,154,124,1,no
51,telephone,jul,308,-1,0,no
31,cellular,feb,381,-1,0,no
31,cellular,jul,112,-1,0,no
40,unknown,may,210,-1,0,no
31,unknown,jun,61,-1,0,no
51,cellular,may,79,370,1,no
50,cellular,jul,243,-1,0,no
55,cellular,aug,123,-1,0,no
29,cellular,jul,202,87,2,no
48,unknown,may,668,-1,0,no
51,cellular,may,361,364,1,no
57,unknown,may,531,-1,0,no
49,cellular,nov,325,-1,0,no
31,cellular,apr,570,-1,0,no
33,unknown,may,127,-1,0,no
45,cellular,jul,355,-1,0,no
48,telephone,nov,207,-1,0,no
58,cellular,aug,58,-1,0,no
38,telephone,jul,58,-1,0,no
45,unknown,jun,10,-1,0,no
58,cellular,jul,643,-1,0,no
55,unknown,may,246,-1,0,no
43,cellular,aug,203,-1,0,no
55,telephone,may,9,174,12,no
31,telephone,may,475,166,2,no
36,unknown,jun,56,-1,0,no
42,cellular,jul,31,-1,0,no
26,cellular,mar,52,-1,0,no
32,cellular,aug,126,-1,0,no
42,cellular,aug,31,-1,0,no
